Ticker,OLS_noint_resid,OLS_noint_resid_norm,OLS_int_resid,OLS_int_resid_norm,Huber_noint_resid,Huber_noint_resid_norm,Huber_int_resid,Huber_int_resid_norm,Tukey_noint_resid,Tukey_noint_resid_norm,Tukey_int_resid,Tukey_int_resid_norm
RRC,0.014777417734042104,0.6637065114675699,0.014706222598620611,0.660604059138862,0.01592929925099421,0.6997158000903829,0.016337047179191398,0.7082622632814277,0.03345913421503628,0.985851582327044,0.03345913421503628,0.985851582327044
S,0.02363361192889579,1.538654824536925,0.023470685674993608,1.5281302300615498,0.023514226378100286,1.5208435554276345,0.02374968002082527,1.5323120454740586,0.024952193087440802,1.4876143315281318,0.024952193087440802,1.4876143315281318
SAGE,0.024189992552526955,0.4415118075106158,0.023964637320600526,0.43778319819670636,0.014052070493047304,0.22244345990585102,0.015016094450227419,0.23807120949517907,0.020199791591019946,0.2800186560253872,0.020199791591019946,0.2800186560253872
SCHW,0.007423747235506765,0.771855561019121,0.00739813649312865,0.7696295500744217,0.0079918714564587,0.8096678224788584,0.00861709490444672,0.8368829601346864,0.017301682243095723,1.0314506805186356,0.017301682243095723,1.0314506805186356
SCVL,0.06037382948274886,3.6067359344768906,0.06062287354540769,3.624107686060473,0.06047906778912263,3.5924893075756046,0.0602490125992653,3.538333351500043,0.06181317122584864,3.0100261759663893,0.06181317122584864,3.0100261759663893
SFLY,0.008069655799528076,0.3647520102466659,0.00794372455925963,0.35906925330692246,0.007916325651288412,0.34937930473319617,0.0075240598330279925,0.33386514959943386,0.011614606879259394,0.47135903308973065,0.011614606879259394,0.47135903308973065
SGEN,0.02103573721746586,0.8965056048765768,0.021183615006762014,0.9028317630478778,0.02159648296459209,0.9128290471122145,0.020309902949557434,0.8547762023932791,0.02005155211463314,0.6484586828257627,0.02005155211463314,0.6484586828257627
SLB,0.005832908224788856,0.6943573964753503,0.005835802319181114,0.6947038054039092,0.005113164097185438,0.6004727758749407,0.004933454720725381,0.5719133340440544,0.01798088165496865,0.8671468929059439,0.01798088165496865,0.8671468929059439
SLCA,0.021537149142912923,1.0390257723817538,0.020860543929872844,1.0066640852118465,0.021469926062876447,1.0219450432821124,0.020351568280196245,0.9778156487680447,0.03740347641722084,1.1959437825858232,0.03863194595087625,1.3358117511812708
SM,0.020022195216567798,1.0999838319934978,0.02028148285851732,1.1144955300392196,0.01915777483243862,1.0416330479789229,0.018835248750770296,1.020523934009896,0.03460648698985158,0.8908618922630311,0.03460648698985158,0.8908618922630311
SNAP,0.035841605441135634,0.8071827233530976,0.03590968630368128,0.8103525377406734,0.034915128106601516,0.7708040190880342,0.03462479512049859,0.7716095311979353,0.03669077352310707,0.7889278042035544,0.03669077352310707,0.7889278042035544
SO,0.003209923868032421,0.632962445426074,0.0035373794765750917,0.7022365424998791,0.0031408304323309036,0.6065050792188199,0.0037095127699494157,0.7210883720981077,0.008084764475475986,0.9750518882097021,0.008084764475475986,0.9750518882097021
SPGI,0.006487566721999417,0.8528443231826542,0.006048220398962314,0.7957670898896204,0.006569518503568533,0.8622029907631372,0.006574593241677257,0.8625138782421189,0.010371118459546582,0.8158483359012523,0.010371118459546582,0.8158483359012523
SPN,0.020203437678765014,0.43043302175792625,0.020248836890802677,0.4314225574735018,0.020883136994788925,0.44446264453182344,0.021651629176607158,0.45986517386853465,0.0399655606444087,0.6833140964810092,0.0399655606444087,0.6833140964810092
SRE,0.004563660564117002,0.6710796012582763,0.004393198132846189,0.646235054741877,0.004536860001486946,0.665611392578497,0.0043784049993307395,0.6413947787689154,0.005832968594729308,0.6428631544708013,0.006675261784377136,0.676370631998005
SRPT,0.017453195841310165,0.5336012635452619,0.01768483924648402,0.5406858854227266,0.017145809687853987,0.5237212800894857,0.018022805936616284,0.550305633565261,0.02249993033713867,0.5568937055450025,0.02249993033713867,0.5568937055450025
STI,0.0086512643931795,0.46458840585159156,0.010643982324006058,0.5726084085893939,0.008488878022984016,0.4483295316430315,0.010003319449728734,0.5257938351715539,0.017051392122428163,0.8441205870426287,0.017051392122428163,0.8441205870426287
STM,0.016869980613475374,1.2852126119029381,0.016336485147493623,1.245299345056753,0.01738104793097072,1.281819243213562,0.016463941752592783,1.245915672352684,0.031766970117459215,0.9173598534743872,0.031766970117459215,0.9173598534743872
STT,0.0053676533240063036,0.7528265995090635,0.0053602411154825245,0.7517872868879072,0.005653269914207726,0.7862463674337605,0.00627767053434601,0.8653882110565306,0.015663953946462607,1.1030409978050146,0.015663953946462607,1.1030409978050146
SWKS,0.00657945014837517,0.36441784506512837,0.00663426005702464,0.36745582616865535,0.008826916236956016,0.47371955833312274,0.009259269417579999,0.4896359414894839,0.021822906468622887,0.749834419089982,0.021822906468622887,0.749834419089982
SWN,0.016377361288103104,0.7873934805968523,0.016610725264576576,0.7991123026781192,0.015406817390505478,0.7230895014169293,0.0155170036111987,0.7285533253257217,0.032370088497009245,0.938143544621583,0.032370088497009245,0.938143544621583
SYF,0.007885357752551243,0.43002610392689106,0.009484892619071294,0.5187924431068027,0.011929802698811432,0.6333262484852098,0.011719517012411147,0.6238130219360515,0.013772947746163536,0.7090046229895702,0.013772947746163536,0.7090046229895702
SYK,0.005562072722174216,0.3471398426151932,0.005820394701197985,0.36410425242574024,0.004447110960577155,0.2697698062661989,0.00406905422030266,0.24668982849447949,0.0076127099785892735,0.38008732836754555,0.0076127099785892735,0.38008732836754555
T,0.010778470643063103,1.2058072176897345,0.011334949994553705,1.2688276476267144,0.010157183820621042,1.1069957658308582,0.010236961581135347,1.1103887191881485,0.010390912184049647,0.8293758545313565,0.010390912184049647,0.8293758545313565
TDS,0.010169904281653548,0.5070317807008742,0.01045661869944482,0.5218028036948099,0.010216976707567977,0.5091284954554518,0.010253303763264604,0.5107595086845539,0.012646481837844285,0.5893097005966695,0.012646481837844285,0.5893097005966695
TER,0.008883197935872394,0.79942263279963,0.009335044135652682,0.8408994113589425,0.007081329346530342,0.5660733740077418,0.008695114074304854,0.7482256531583523,0.014799831769215803,0.5286071622119092,0.014799831769215803,0.5286071622119092
TIF,0.018231987461174604,2.1464247165870165,0.017820640797827195,2.098813847966168,0.018020669030955304,2.120317674058063,0.017938538794542526,2.110668539651555,0.013724958150235925,0.8800918222865857,0.013724958150235925,0.8800918222865857
TJX,0.008409715890961955,1.048766496573981,0.008114657184379885,1.0139756246521883,0.008300855618386234,1.029300565336052,0.00802435266194689,0.9944746090887591,0.008909661295965737,0.7486106326409886,0.008909661295965737,0.7486106326409886
TMO,0.006696867165217998,0.761007123046533,0.006467178574961245,0.735068394817884,0.006614581198793062,0.7489122241978277,0.0063163300340059875,0.6994458789910308,0.012959545114231715,0.8640652727194063,0.012959545114231715,0.8640652727194063
TMUS,0.013053674330719755,1.146822147942436,0.01314963229690025,1.1553649972081526,0.013074970113291779,1.1478818541054499,0.013285019657196273,1.1647238037829721,0.013165790187028594,1.1089023398042077,0.018737256825338135,1.483303165512057
TRIP,0.008382834443715176,0.48471807639287745,0.0076373130611526105,0.44252909900007303,0.0078010349695671515,0.42955286588360414,0.00760317144375574,0.4252532512614651,0.011504634375686051,0.4773302275735351,0.011504634375686051,0.4773302275735351
TROW,0.007478118109988499,0.5608862407820241,0.0076650577699189735,0.5749563623108079,0.009065233165641368,0.6610315675859928,0.009991799947186639,0.7382235023795043,0.014514712479152935,0.8300793150015806,0.014514712479152935,0.8300793150015806
TRV,0.009206709028397349,1.6767510133098846,0.008884533852074073,1.6214558913495254,0.009544635673735017,1.70538362504686,0.009326135912419958,1.6784110929423874,0.008795016536368301,1.048421172376546,0.008795016536368301,1.048421172376546
TS,0.017199884857220033,1.7935986472241896,0.016852593403745505,1.758513696746387,0.017520809502975368,1.7777899875639938,0.016929238665800542,1.7369632820579977,0.01632933957290924,1.5473627808808197,0.01665035409121538,1.0193134827993229
TSCO,0.013641343763972866,1.2007750902738594,0.013405159773681369,1.180366811241055,0.013572045641617899,1.1905158178628708,0.01335849372253786,1.173209670497931,0.018714622099144766,0.8295127335432514,0.015539685050462354,1.1597657155593368
TSM,0.00638209572467425,0.8217966250840517,0.006496502611183321,0.8368233138109041,0.006183376830328147,0.7887482316037359,0.006217238601624827,0.7891703585333878,0.012860579910126423,0.7933518856774727,0.012860579910126423,0.7933518856774727
TTWO,0.025798362841512087,0.8939561347418767,0.026661685946959186,0.9250209645580199,0.023528603952521005,0.7966288808240429,0.02320769800352489,0.7865611379890428,0.02655920803704938,0.8187511471970838,0.02655920803704938,0.8187511471970838
TWTR,0.015894945517361602,0.8127622803586256,0.016719049240860276,0.8554487849548994,0.016316034517885863,0.8314235417522874,0.016545369301387405,0.8432872511884759,0.016210713305063483,0.5701721010010857,0.016210713305063483,0.5701721010010857
TXN,0.006332439268823256,1.088610788231874,0.006262480177458737,1.076671067408187,0.006416851355268445,1.0965043869357103,0.006151177456209829,1.0501440690243036,0.015886356886565985,0.7732423155100917,0.015886356886565985,0.7732423155100917
ULTA,0.02251992460792892,2.0215018105632234,0.021796854853723364,1.9607124044024358,0.02216746013389222,1.9175509850310144,0.02152626653282771,1.9109229236382816,0.024090544967671716,1.4624145133737116,0.024090544967671716,1.4624145133737116
UNH,0.01052228910438988,0.7991019649152769,0.010752575736340494,0.8172190001604835,0.010278600672761288,0.7782411207766521,0.010278495869554757,0.7782400221643004,0.01491366979819144,0.8816805494734884,0.01491366979819144,0.8816805494734884
USB,0.005423943410138141,1.3620319496524753,0.0058256712927407936,1.465758472485882,0.005472566949446733,1.375774296232639,0.005818082542538009,1.4487409860672,0.01272562428818902,1.497713140800806,0.01272562428818902,1.497713140800806
UTHR,0.015082279961378153,1.2125809669990275,0.01569176922173597,1.262597075777724,0.013990782863883276,1.1003489869900969,0.013977500677934565,1.0985068780030924,0.013680852419104791,1.0389110726451023,0.014649668364861044,0.8936926219724336
VIAB,0.028766218289109354,2.4659229773516302,0.02880880109478724,2.4696154628064684,0.028245351381887312,2.379205139818202,0.027039553797809677,2.246900855344511,0.029717280010285303,2.130386470598725,0.02956445223465669,2.025610297701807
VKTX,0.051936504457853215,1.7987693212948255,0.05340131222615218,1.854525518934574,0.05134961779082465,1.7371563106788248,0.0542844507017948,1.8845746270553272,0.06725861148765938,1.6457405664495983,0.06725861148765938,1.6457405664495983
VLO,0.01151549997118568,0.8442036398537329,0.011612078641878527,0.8513950072507667,0.01109058289473652,0.7927141883404092,0.011297825126317843,0.7909053525965453,0.015724709739130774,0.9062558750454083,0.015724709739130774,0.9062558750454083
VRTX,0.014100249220266732,1.2966960625346868,0.014086178575664085,1.295505718313347,0.013853205728171322,1.2604779318033796,0.013801953394883671,1.2421744272697641,0.01643776351730413,0.9614773849774673,0.015081370986155128,0.961023764981942
VZ,0.011734113056355152,1.187586096382937,0.012064935300868627,1.2213270912786998,0.01249215799557061,1.2386710388625297,0.012196176139359012,1.205293825999656,0.012141139660544639,1.0531399503407548,0.012141139660544639,1.0531399503407548
WEC,0.003937877462621561,1.1875101577008402,0.003955731660200741,1.2032406675282739,0.003930387968687185,1.1758227458909487,0.00407104084419544,1.2186118440658853,0.007720953357254598,0.9955148708159717,0.007720953357254598,0.9955148708159717
WFC,0.006076289980144834,0.9466135056074872,0.0061065745258128915,0.9514880418136513,0.006094000403070058,0.9253043699316742,0.006565984588228973,1.0179704000002616,0.013262859414872973,1.240546282255555,0.013262859414872973,1.240546282255555
WFTIF,0.036713694110196295,0.5960783712253448,0.037259753111572376,0.6051210563995932,0.037603801891317935,0.6056159526440557,0.03710400010086902,0.5987495757013791,0.049183517807000726,0.6251924743816225,0.049183517807000726,0.6251924743816225
WLL,0.02035698929494766,0.9603203837833817,0.020360506170861596,0.9605194658829012,0.020723601921634503,0.972991631533791,0.020939548899540958,0.9817582232885529,0.038788599786426695,1.0147607050918988,0.038788599786426695,1.0147607050918988
WLTW,0.006358254231792175,0.44900658232480534,0.006190572297624716,0.4372687548569652,0.005853815718713015,0.4118488191945598,0.0056637027086990244,0.3979290314856672,0.009021255829346961,0.4822926897950112,0.006108474736147771,0.3838831434236686
WMT,0.0058454717435211705,0.6225786048100527,0.00592290207893948,0.630941017579763,0.00531865939105934,0.5579716637558649,0.005984096290566289,0.6312256660489161,0.005219364033539855,0.543071601896698,0.006527203728780311,0.6638562261082835
WPX,0.008911432128305556,0.7912427347950217,0.008978311335808519,0.797267486279397,0.009133859013952606,0.8099279295336476,0.009111129083914786,0.8072460520506934,0.014961224394551645,1.0121679211424777,0.028777177039005047,1.1246585197908716
XEC,0.009296815758871174,1.1115439678273502,0.010407440618901018,1.2473519915530025,0.009128548704033441,1.0824612320982734,0.00920399016772695,1.0888283818365785,0.02357125258145754,1.25074330640705,0.02357125258145754,1.25074330640705
XEL,0.002043811306793019,0.5530762611355667,0.002310648922246369,0.6289896273209094,0.0022443431862675715,0.5824765656872272,0.0024629737179337583,0.6175279690167768,0.00700842186344527,0.8613736341374147,0.00700842186344527,0.8613736341374147
XLNX,0.013749027709527286,0.7634494478856343,0.014783155092473708,0.8236177070229777,0.00930029400452076,0.4565246186353533,0.009007934508130666,0.42381139769645415,0.015937182831788122,0.48446424094628804,0.015937182831788122,0.48446424094628804
XOM,0.004425646739853741,0.5719256008581258,0.004793781559998981,0.6207939045769864,0.004055431313718708,0.5203849268254219,0.004272783464591462,0.5438439661683351,0.00857080269823215,0.769383432743858,0.00856797752767585,0.7691307552611135
ZAYO,0.012270864808818267,0.5035850547494175,0.011816784637703782,0.48510039680039807,0.012107630377389845,0.4949732745221324,0.012746077394703324,0.5189904776156654,0.01431233490189068,0.5274719524362351,0.01431233490189068,0.5274719524362351
ZBH,0.00859362477049169,0.6703773961691464,0.008230775081747436,0.6431892351396169,0.008289456802747303,0.6450089956697549,0.008205173854327919,0.6372986265656997,0.01048068913318977,0.6915960695154967,0.01048068913318977,0.6915960695154967
ZNGA,0.011547265789650383,0.7447146268431949,0.012266341022157361,0.7939279950344639,0.010729070479900158,0.6810634856897666,0.010577904287907433,0.665677668937432,0.014326284883134519,0.8945726757767277,0.014326284883134519,0.8945726757767277
ZTS,0.00522818861494781,0.4890976582430595,0.004910165103744738,0.4597079307406598,0.005368446930957047,0.479096293691817,0.005581717908504625,0.49572643056057386,0.01105054747422095,0.7185445475961232,0.01105054747422095,0.7185445475961232
