timestamp_utc_microseconds	Price	Size
1523272777090000	6718.45	0.0011704
1523272777090000	6718.52	0.0002296
1523272777712000	6717.0	0.0275394
1523272777712000	6717.01	0.00145093
1523272777712000	6717.24	0.0037
1523272777712000	6717.39	0.00239857
1523272777712000	6718.0	0.001
1523272777712000	6718.16	0.00242059
1523272777712000	6718.22	0.01
1523272777712000	6718.39	0.00124302
1523272777712000	6718.45	0.00024749
1523272782640000	6717.01	0.152
1523272785434000	6717.0	0.11277478
1523272785703000	6717.0	0.07498507
1523272785979000	6716.67	0.00101275
1523272785979000	6716.74	0.00167405
1523272785979000	6716.78	0.00156136
1523272785979000	6716.87	0.00154109
1523272785979000	6717.0	1.85601075
1523272786021000	6716.23	0.38905279
1523272786021000	6716.28	0.0033281
1523272786021000	6716.3	0.00151812
1523272786021000	6716.35	0.10315201
1523272786021000	6716.38	0.0075
1523272786021000	6716.67	0.00024898
1523272786040000	6716.23	0.0061
1523272786396000	6709.57	0.11900267
1523272786396000	6709.79	0.00145685
1523272786396000	6709.86	0.00159449
1523272786396000	6710.0	4.87134492
1523272786396000	6710.02	2.17345597
1523272786396000	6710.34	0.03330357
1523272786396000	6710.36	0.00150697
1523272786396000	6710.49	0.00138371
1523272786396000	6710.72	0.00239858
1523272786396000	6710.76	0.00156902
1523272786396000	6710.94	0.00141538
1523272786396000	6711.0	6.121188
1523272786396000	6711.1	0.05
1523272786396000	6711.11	1.0
1523272786396000	6711.18	0.007
1523272786396000	6711.37	0.00126661
1523272786396000	6711.41	0.0447
1523272786396000	6711.49	0.00151821
1523272786396000	6711.51	0.00154147
1523272786396000	6711.54	0.0015436
1523272786396000	6711.79	0.002
1523272786396000	6711.86	0.00213352
1523272786396000	6712.0	0.152
1523272786396000	6712.32	0.00139223
1523272786396000	6712.89	0.00146907
1523272786396000	6713.0	0.00415358
1523272786396000	6713.03	0.001
1523272786396000	6713.09	0.00239043
1523272786396000	6713.65	0.02922507
1523272786396000	6713.7	0.00130241
1523272786396000	6713.73	0.00147923
1523272786396000	6713.75	0.01056375
1523272786396000	6713.94	0.00148889
1523272786396000	6714.0	0.001
1523272786396000	6714.46	0.00144191
1523272786396000	6714.62	0.00238756
1523272786396000	6714.77	0.00167921
1523272786396000	6715.0	1.11033355
1523272786396000	6715.17	0.34143203
1523272786396000	6715.27	0.0017273
1523272786396000	6715.6	0.00148151
1523272786396000	6715.61	0.0767
1523272786396000	6716.0	0.001
1523272786396000	6716.07	0.00513684
1523272786396000	6716.23	0.10484721
1523272786832000	6709.57	0.02967734
1523272789019000	6709.58	0.02971896
1523272795530000	6709.57	0.0549
1523272795918000	6709.57	0.025
1523272796224000	6706.23	0.2040194
1523272796224000	6706.58	0.0013409
1523272796224000	6706.6	0.00154453
1523272796224000	6706.68	0.00167957
1523272796224000	6706.81	0.00140371
1523272796224000	6706.9	0.00135799
1523272796224000	6707.0	0.006
1523272796224000	6707.34	0.00147289
1523272796224000	6707.54	0.00146149
1523272796224000	6707.72	0.00176197
1523272796224000	6707.73	0.0016798
1523272796224000	6707.76	0.00176353
1523272796224000	6707.94	0.00134166
1523272796224000	6707.97	0.00263289
1523272796224000	6707.99	0.00165588
1523272796224000	6708.0	0.151
1523272796224000	6708.05	0.00161969
1523272796224000	6708.21	0.00144327
1523272796224000	6708.25	0.00155821
1523272796224000	6708.65	0.14
1523272796224000	6708.83	0.0015505
1523272796224000	6708.9	0.0037
1523272796224000	6708.96	0.00140628
1523272796224000	6709.0	0.015906
1523272796224000	6709.32	0.00139493
1523272796224000	6709.35	0.0768
1523272796224000	6709.44	0.0024298
1523272796224000	6709.55	0.00121046
1523272796224000	6709.57	0.37330515
1523272796577000	6706.23	0.00320429
1523272802736000	6703.0	0.44652246
1523272802736000	6703.08	0.0769
1523272802736000	6703.1	0.045
1523272802736000	6703.11	0.001
1523272802736000	6703.44	0.00150234
1523272802736000	6703.47	0.00213139
1523272802736000	6703.59	0.00154372
1523272802736000	6703.86	0.01491679
1523272802736000	6704.0	0.01969332
1523272802736000	6704.2	0.00142108
1523272802736000	6704.29	0.01544061
1523272802736000	6705.0	0.7577
1523272802736000	6705.07	0.00144143
1523272802736000	6705.18	0.02
1523272802736000	6705.46	0.00144639
1523272802736000	6705.89	0.00133023
1523272802736000	6705.91	0.00248536
1523272802736000	6705.98	0.01
1523272802736000	6706.0	0.001
1523272802736000	6706.01	0.001
1523272802736000	6706.16	0.00126572
1523272802736000	6706.23	0.29768305
1523272802987000	6703.0	0.02971896
1523272807675000	6703.0	0.0211
1523272813312000	6703.01	0.10098695
1523272815986000	6703.01	20.8224
1523272815992000	6703.01	0.00041922
1523272815992000	6703.72	1.48998078
1523272816003000	6703.72	0.00041922
1523272816003000	6703.85	0.10438078
1523272816116000	6703.01	0.001
1523272816132000	6703.01	0.001
1523272816132000	6703.11	0.001
1523272816132000	6704.97	0.001
1523272816132000	6705.34	0.02673849
1523272816298000	6705.34	0.24003
1523272816425000	6705.35	0.24003
1523272816529000	6705.35	0.00200147
1523272816696000	6705.54	0.001
1523272816800000	6705.54	1.0
1523272816831000	6706.0	0.001
1523272817010000	6706.9	0.001
1523272817094000	6707.0	0.001
1523272817156000	6706.91	0.001
1523272817206000	6706.91	0.001
1523272817268000	6706.91	0.001
1523272817290000	6706.91	0.997
1523272817444000	6707.0	0.001
1523272817473000	6707.0	0.00023
1523272817600000	6708.0	0.001
1523272817724000	6708.13	0.21
1523272818091000	6708.13	0.00041557
1523272818091000	6708.14	0.01758443
1523272818520000	6708.14	0.00060371
1523272818579000	6708.17	0.001
1523272818636000	6708.33	0.001
1523272818744000	6708.87	0.001
1523272818844000	6709.0	0.001
1523272818856000	6708.99	0.002922
1523272819405000	6709.69	0.006241
1523272820576000	6709.7	0.0605
1523272821544000	6709.7	0.12378
1523272821993000	6709.7	4.69e-06
1523272821993000	6709.73	0.49744291
1523272822255000	6710.0	0.00248
1523272825706000	6710.23	0.16146
1523272825790000	6710.23	9.13e-06
1523272825790000	6711.0	0.001
1523272825790000	6712.0	0.001
1523272825790000	6713.0	0.001
1523272825790000	6713.36	0.13111138
1523272826471000	6713.43	0.14158
1523272826842000	6713.43	1.13e-06
1523272826842000	6714.0	0.001
1523272826842000	6714.1	0.00350733
1523272826842000	6714.72	1.13331744
1523272828178000	6715.0	0.00298
1523272829654000	6715.15	0.12397266
1523272829654000	6715.16	0.16492734
1523272830475000	6715.16	0.0015
1523272832881000	6715.15	1.3939
1523272835638000	6715.16	2.266e-05
1523272835638000	6716.0	0.001
1523272835641000	6716.49	0.1098
1523272835670000	6716.49	1.253e-05
1523272835670000	6717.0	0.00098747
1523272835673000	6717.0	1.253e-05
1523272835673000	6717.24	0.00368747
1523272835752000	6717.24	1.253e-05
1523272835847000	6718.0	0.001
1523272835847000	6718.12	0.001
1523272835966000	6718.99	0.09532608
1523272835966000	6719.0	0.001
1523272835966000	6719.04	0.45097392
1523272835991000	6719.04	2.608e-05
1523272835991000	6720.0	0.00097392
1523272836615000	6720.0	2.608e-05
1523272836615000	6720.9	0.08339582
1523272836615000	6720.91	0.20193802
1523272836615000	6721.0	0.001
1523272836615000	6721.01	0.00534008
1523272836727000	6720.0	0.001
1523272836731000	6720.0	0.00041
1523272836733000	6721.01	0.00010053
1523272836898000	6722.0	0.001
1523272836943000	6722.0	0.001
1523272836995000	6722.0	0.0076
1523272837000000	6722.0	0.1592
1523272837013000	6722.0	0.001
1523272837054000	6722.16	0.07311
1523272837079000	6722.16	5.64e-06
1523272837079000	6722.17	0.08619623
1523272837079000	6722.6	0.0076
1523272837129000	6723.0	0.001
1523272837240000	6724.0	0.001
1523272837244000	6724.0	0.0072
1523272837320000	6724.0	0.0092
1523272837326000	6724.0	0.0047
1523272837341000	6724.0	0.008
1523272837362000	6724.0	0.1078
1523272837365000	6724.0	0.0658
1523272837370000	6724.0	0.0113
1523272837371000	6724.0	0.0169
1523272837374000	6724.0	0.001
1523272837391000	6724.0	0.3395
1523272837393000	6724.0	0.1
1523272837412000	6724.0	0.0047
1523272837436000	6724.0	0.0827
1523272837440000	6724.0	0.001
1523272837459000	6724.0	0.124064
1523272837459000	6724.02	0.001
1523272837459000	6725.0	0.001
1523272837459000	6725.01	0.00379147
1523272837459000	6725.3	0.06415996
1523272837459000	6725.31	0.0017097
1523272837459000	6725.38	0.00364261
1523272837459000	6725.42	0.00215564
1523272837459000	6725.43	0.00542685
1523272837459000	6725.46	0.00587279
1523272837459000	6725.53	0.00230427
1523272837459000	6725.54	0.00304789
1523272837459000	6725.55	0.00185856
1523272837459000	6725.56	0.00557567
1523272837459000	6725.57	0.00334503
1523272837459000	6725.58	0.00853192
1523272837459000	6725.59	0.00185856
1523272837459000	6725.62	0.00334499
1523272837459000	6725.64	0.00498054
1523272837459000	6725.65	0.00349408
1523272837459000	6725.66	0.09513547
1523272837478000	6725.66	0.20354765
1523272837478000	6725.67	0.00319666
1523272837478000	6725.9	0.0068
1523272837478000	6726.0	0.001
1523272837483000	6726.15	0.1
1523272837483000	6726.45	0.0031
1523272837615000	6726.45	5.202e-05
1523272837615000	6727.0	0.00094798
1523272837665000	6726.49	0.1
1523272837676000	6727.0	5.202e-05
1523272837676000	6727.1	0.00194798
1523272837681000	6727.1	0.001
1523272837711000	6728.0	0.001
1523272837760000	6726.82	0.1
1523272837771000	6728.02	0.001
1523272837792000	6729.0	0.06
1523272837792000	6729.04	0.001
1523272837792000	6729.44	1.94
1523272837812000	6729.44	0.021
1523272837825000	6725.86	0.001
1523272837826000	6725.86	0.001
1523272837878000	6727.61	0.1
1523272837878000	6729.44	0.039
1523272837878000	6730.0	0.01025044
1523272837878000	6730.02	0.01092073
1523272837878000	6731.0	0.001
1523272837878000	6732.0	0.001
1523272837878000	6732.26	0.7206
1523272837878000	6732.28	0.83782883
1523272837898000	6732.28	0.0085
1523272837929000	6732.28	0.15367117
1523272837929000	6733.0	0.001
1523272837929000	6733.04	0.0075
1523272837929000	6733.55	0.00314887
1523272837929000	6733.8	11.24777996
1523272838186000	6732.28	0.1
1523272838658000	6732.28	0.04979506
1523272840967000	6732.28	1.0600214
1523272841348000	6732.28	1.6388
1523272841374000	6732.28	6.04e-06
1523272841374000	6733.91	0.00318396
1523272841404000	6733.91	8.73e-06
1523272841404000	6733.92	0.00369127
1523272841453000	6733.92	8.73e-06
1523272841453000	6734.0	0.00099127
1523272841553000	6734.0	8.73e-06
1523272841790000	6734.01	0.657
1523272842155000	6734.01	2.35669
1523272842181000	6734.01	5.22e-06
1523272842303000	6734.43	0.00111
1523272842428000	6734.43	3.33e-06
1523272842428000	6734.99	0.00154667
1523272844314000	6734.99	0.00379
1523272844375000	6734.99	8.22e-06
1523272844375000	6735.0	0.00099178
1523272844508000	6735.0	8.22e-06
1523272844543000	6736.0	0.001
1523272844963000	6736.88	0.02014729
1523272844963000	6737.0	0.001
1523272844963000	6737.06	0.001
1523272844963000	6737.16	0.00213139
1523272844963000	6737.81	0.00544061
1523272844963000	6738.0	0.001
1523272844963000	6738.2	0.0061
1523272844963000	6738.99	0.782
1523272844963000	6739.0	0.16648071
1523272844974000	6736.88	0.00131
1523272846493000	6739.0	0.49734089
1523272847872000	6739.0	0.99715691
1523272847943000	6739.0	0.56464444
1523272848032000	6739.99	0.00571
1523272848085000	6739.99	1.75e-06
1523272848085000	6740.0	0.01157825
1523272848281000	6740.0	7.94e-06
1523272848289000	6740.06	0.1
1523272848391000	6741.0	0.001
1523272848513000	6741.0	0.001
1523272848526000	6741.0	0.001
1523272848577000	6741.0	0.098
1523272848925000	6741.0	0.001
1523272849171000	6741.04	0.001
1523272849452000	6742.0	0.001
1523272849628000	6742.26	0.0037
1523272849686000	6743.0	0.001
1523272849686000	6744.0	0.001
1523272849686000	6745.0	0.001
1523272849686000	6745.07	0.01252512
1523272849686000	6745.59	0.00213352
1523272849686000	6746.0	0.001
1523272849686000	6746.04	0.001
1523272849686000	6747.0	0.001
1523272849686000	6748.0	0.001
1523272849686000	6748.13	0.05183933
1523272851539000	6748.3	0.11162744
1523272851870000	6748.3	0.02548389
1523272851870000	6748.63	0.00099999
1523272852112000	6748.3	0.01511439
1523272852160000	6748.3	0.08517
1523272852422000	6748.3	0.65156891
1523272852671000	6748.3	0.06921162
1523272854014000	6748.3	0.00590968
1523272855575000	6748.3	0.41716303
1523272855575000	6748.99	0.001111
1523272855575000	6749.0	0.011
1523272855575000	6749.7	0.0075
1523272855575000	6749.99	1.662
1523272855575000	6750.0	0.5194074
1523272857894000	6750.07	0.1615
1523272858304000	6750.07	0.00307063
1523272860340000	6750.07	0.1179
1523272860479000	6750.08	0.07385164
1523272868639000	6750.07	0.07143318
1523272868665000	6750.07	0.047
1523272868978000	6745.34	0.14302311
1523272868978000	6746.0	0.001
1523272868978000	6747.0	0.001
1523272868978000	6748.0	0.001
1523272868978000	6748.29	0.00163004
1523272868978000	6750.07	0.02444685
1523272870615000	6745.34	0.02127727
1523272874515000	6745.0	0.001
1523272874515000	6745.33	0.185
1523272879879000	6744.01	1.5307
1523272891278000	6744.01	0.1816
1523272897362000	6744.01	0.38039295
1523272901774000	6744.0	0.44282019
1523272901959000	6744.0	0.02973849
1523272904109000	6744.0	0.0502
1523272904259000	6744.0	0.81076
1523272904299000	6744.0	0.71382
1523272904357000	6743.54	0.02899562
1523272904357000	6744.0	4.38e-06
1523272904365000	6743.0	0.00099562
1523272904365000	6743.54	4.38e-06
1523272904502000	6742.0	0.00099562
1523272904502000	6743.0	4.38e-06
1523272907643000	6734.13	0.00776767
1523272907643000	6734.14	0.7146
1523272907643000	6734.43	0.001
1523272907643000	6734.65	0.001
1523272907643000	6734.77	0.001
1523272907643000	6735.0	0.001
1523272907643000	6735.57	0.1
1523272907643000	6736.0	0.002
1523272907643000	6736.36	0.001
1523272907643000	6736.42	0.001
1523272907643000	6736.52	0.001
1523272907643000	6736.57	0.001
1523272907643000	6736.67	0.001
1523272907643000	6738.0	0.001
1523272907643000	6738.05	0.001
1523272907643000	6738.07	0.001
1523272907643000	6738.7	0.001
1523272907643000	6739.0	0.001
1523272907643000	6740.0	0.15936795
1523272907643000	6741.0	0.001
1523272907643000	6742.0	0.00126438
1523272916832000	6728.13	1.63538
1523272916832000	6728.85	1.818
1523272916832000	6729.0	0.001
1523272916832000	6729.05	0.001
1523272916832000	6729.4	0.001
1523272916832000	6729.61	0.001
1523272916832000	6729.65	0.001
1523272916832000	6729.71	0.1
1523272916832000	6729.73	0.001
1523272916832000	6730.0	0.001
1523272916832000	6730.1	0.045
1523272916832000	6730.85	0.1
1523272916832000	6731.0	0.001
1523272916832000	6731.39	1.6
1523272916832000	6731.68	1.48392
1523272916832000	6731.72	0.88
1523272916832000	6731.73	0.07
1523272916832000	6732.0	0.001
1523272916832000	6733.0	0.002
1523272916832000	6733.04	0.0075
1523272916832000	6733.06	0.001
1523272916832000	6733.16	0.001
1523272916832000	6733.25	0.001
1523272916832000	6733.31	0.001
1523272916832000	6733.92	0.0037
1523272916832000	6734.0	0.001
1523272916832000	6736.36	0.001
1523272916832000	6736.39	0.002
1523272920541000	6733.02	0.00355386
1523272920543000	6733.02	0.00370193
1523272920552000	6733.02	0.00350055
1523272920630000	6733.02	0.00513532
1523272920635000	6733.02	0.00259135
1523272920639000	6733.02	0.00222116
1523272920967000	6733.02	0.00462742
1523272921004000	6733.02	0.00164514
1523272921012000	6733.02	0.00726024
1523272921056000	6733.02	0.00444824
1523272921060000	6733.02	0.0016481
1523272921062000	6733.02	0.00164514
1523272921067000	6733.02	0.00185096
1523272921102000	6733.02	0.00222116
1523272921105000	6733.02	0.01018772
1523272921108000	6733.02	0.00493542
1523272921674000	6733.01	0.0498582
1523272922037000	6733.02	2.15982
1523272922068000	6733.02	0.081
1523272922100000	6733.02	0.004
1523272922158000	6734.0	0.004
1523272922218000	6734.13	0.02713
1523272922293000	6735.0	0.001
1523272923929000	6735.93	0.5136
1523272923952000	6736.0	0.001
1523272923990000	6737.0	0.001
1523272923990000	6738.0	0.001
1523272923990000	6739.0	0.001
1523272923990000	6739.06	0.001
1523272923990000	6740.0	0.001
1523272923990000	6741.0	0.001
1523272923990000	6742.0	0.001
1523272923990000	6742.06	0.0040239
1523272924429000	6742.06	0.0110239
1523272930166000	6742.06	0.034
1523272940831000	6742.06	0.2763
1523272941645000	6742.05	0.81
1523272946211000	6742.06	4.43256637
1523272946211000	6742.07	0.00303363
1523272946240000	6742.07	0.00011156
1523272946240000	6743.0	0.00088844
1523272946244000	6743.0	0.00011156
1523272946244000	6744.0	0.001
1523272946244000	6744.01	8.844e-05
1523272946247000	6744.01	0.00102354
1523272946247000	6744.02	0.00314415
1523272946340000	6744.12	0.00126026
1523272946340000	6744.13	0.00274308
1523272946340000	6744.14	0.0015568
1523272946340000	6744.15	0.00274286
1523272946340000	6744.16	0.000797
1523272946346000	6744.16	0.00150117
1523272946346000	6744.17	0.00437384
1523272946346000	6744.18	0.00481875
1523272946346000	6744.19	0.00111192
1523272946346000	6744.2	0.00155682
1523272946346000	6744.21	0.00378076
1523272946346000	6744.22	0.00025674
1523272946354000	6744.22	0.00174491
1523272946354000	6744.7	0.00575509
1523272946358000	6744.7	0.00174491
1523272946358000	6744.96	1.48295
1523272946358000	6745.0	1.59820509
1523272946373000	6745.0	0.00179703
1523272946373000	6745.34	0.00140825
1523272946373000	6745.35	0.00466952
1523272946373000	6745.99	0.00214938
1523272946373000	6746.0	0.01059019
1523272946373000	6747.0	0.00784258
1523272946373000	6748.0	0.00110094
1523272947012000	6748.0	0.00198
1523272947016000	6748.0	0.00156
1523272947073000	6748.0	4.64e-06
1523272947169000	6748.1	0.0061
1523272947370000	6748.29	0.001
1523272947380000	6748.66	0.001
1523272947383000	6749.0	0.001
1523272947549000	6748.85	0.001
1523272948338000	6749.7	0.01177
1523272948468000	6749.7	0.001
1523272948560000	6749.7	5.27e-06
1523272948560000	6749.78	0.00099473
1523272948675000	6749.78	5.27e-06
1523272948675000	6749.81	0.00099473
1523272948758000	6749.81	5.27e-06
1523272948758000	6749.94	0.00099473
1523272948903000	6749.94	5.27e-06
1523272948903000	6749.97	0.00099473
1523272948964000	6749.97	5.27e-06
1523272948990000	6749.99	4.39935
1523272949074000	6750.0	0.011
1523272949184000	6750.0	0.001
1523272949184000	6750.08	0.00381
1523272949368000	6750.08	0.00100441
1523272949475000	6750.34	0.001
1523272949792000	6750.52	0.00488
1523272949808000	6750.52	0.00118
1523272949849000	6750.52	7.84e-06
1523272949849000	6750.53	0.00139216
1523272950416000	6750.53	1.492e-05
1523272950416000	6750.54	0.00362893
1523272950416000	6750.55	0.00035615
1523272950419000	6750.55	0.002
1523272950426000	6750.55	0.00053225
1523272950426000	6750.56	0.00146775
1523272950430000	6750.56	0.0002355
1523272950430000	6750.57	0.00540659
1523272950430000	6750.58	0.00229599
1523272950430000	6750.59	0.00422143
1523272950430000	6750.6	0.0037
1523272950436000	6751.0	0.001
1523272950436000	6751.4	0.001
1523272950436000	6751.42	0.001
1523272950436000	6751.47	0.001
1523272950436000	6752.0	0.001
1523272950436000	6752.06	0.0004
1523272950443000	6752.06	0.0006
1523272950443000	6753.0	0.001
1523272950443000	6753.3	0.001
1523272950443000	6753.8	0.001
1523272950443000	6753.85	0.00433944
1523272950443000	6754.0	0.00046056
1523272950593000	6753.99	0.001
1523272950717000	6753.99	0.262
1523272950930000	6754.0	0.00053944
1523272950930000	6754.03	0.00213566
1523272950930000	6754.61	0.00545421
1523272950930000	6754.75	0.001
1523272950930000	6754.83	0.001
1523272950930000	6754.98	0.001
1523272950930000	6755.0	0.001
1523272950930000	6755.36	0.07897659
1523272951119000	6755.36	0.04602341
1523272951275000	6755.37	0.365
1523272951429000	6755.36	0.001
1523272951457000	6755.36	0.001
1523272951474000	6755.36	0.002001
1523272951615000	6756.0	0.001
1523272951631000	6756.1	0.001
1523272951631000	6756.88	0.00313787
1523272951631000	6757.0	0.001
1523272951631000	6757.17	0.001
1523272951631000	6758.0	0.001
1523272951631000	6758.12	0.001
1523272951631000	6758.93	0.03076213
1523272955862000	6758.93	0.9956917
1523272964050000	6758.93	0.02594448
1523272964050000	6758.94	0.00055552
1523272974282000	6758.94	0.15951228
1523272975375000	6758.94	0.0412
1523272976084000	6758.94	0.00565847
1523272976534000	6758.94	0.18476664
1523272981198000	6758.94	0.09054
1523272981296000	6758.94	0.00170457
1523272981296000	6758.95	0.00413543
1523272981357000	6758.95	0.00170851
1523272981544000	6758.96	0.00377
1523272981581000	6758.96	2.37e-06
1523272981655000	6758.97	0.00569
1523272981713000	6758.97	5.76e-06
1523272981758000	6758.98	0.0011
1523272981793000	6758.98	9.37e-06
1523272981858000	6758.99	0.0048
1523272981981000	6758.99	8.09e-06
1523272981982000	6759.0	0.011
1523272982026000	6760.0	0.001
1523272982026000	6760.44	0.0031363
1523272982026000	6760.64	0.1
1523272982026000	6761.0	0.001
1523272982026000	6761.77	0.00601355
1523272982026000	6762.0	0.001
1523272982026000	6762.48	0.00206449
1523272982026000	6763.0	0.29744283
1523272983628000	6763.0	5.15973888
1523272987118000	6762.99	0.0517
1523272988348000	6763.0	0.1357
1523272988501000	6763.0	0.2171277
1523272993865000	6763.0	0.06094093
1523272995752000	6763.0	0.13239036
1523272995752000	6763.9	0.00376991
1523272995752000	6763.91	0.07946513
1523272995752000	6763.93	0.00258709
1523272995752000	6763.94	0.00214371
1523272995752000	6763.95	0.00110875
1523272995752000	6763.96	0.0021435
1523272995752000	6763.97	0.00169979
1523272995752000	6763.98	0.00465662
1523272995752000	6763.99	0.00170002
1523272995752000	6764.0	0.00413473
1523272995753000	6764.04	0.001
1523272995753000	6765.0	0.001
1523272995753000	6766.0	0.001
1523272995753000	6766.36	0.0075
1523272995753000	6766.59	0.015
1523272995753000	6767.0	0.00413317
1523272995753000	6767.28	0.0037
1523272995753000	6768.0	0.001
1523272995753000	6768.08	0.001
1523272995753000	6768.26	0.1
1523272995753000	6769.0	0.001
1523272995753000	6769.08	0.1
1523272995753000	6769.49	0.21887542
1523272999765000	6769.47	0.1206
1523273003570000	6769.47	0.00525937
1523273007504000	6769.47	0.43784625
1523273010420000	6769.46	0.003001
1523273010988000	6769.29	0.05441038
1523273010988000	6769.46	0.16271732
1523273011196000	6769.29	0.0128
1523273017814000	6769.29	0.2672
1523273020075000	6769.29	0.00108962
1523273020110000	6767.0	0.001
1523273022053000	6766.0	0.0021
1523273022302000	6764.79	0.05127
1523273022302000	6765.0	0.001
1523273022302000	6766.0	3e-05
1523273022484000	6764.0	0.000953
1523273022484000	6764.79	4.7e-05
1523273023517000	6754.77	0.059402
1523273023517000	6755.0	0.001
1523273023517000	6755.05	0.001
1523273023517000	6755.75	0.001
1523273023517000	6755.82	0.001
1523273023517000	6755.83	0.001
1523273023517000	6755.9	0.001
1523273023517000	6756.0	0.001
1523273023517000	6756.88	0.101
1523273023517000	6757.0	0.001
1523273023517000	6757.93	0.001
1523273023517000	6758.0	0.001
1523273023517000	6758.04	0.001
1523273023517000	6758.93	0.017001
1523273023517000	6758.94	0.0037
1523273023517000	6758.96	0.05
1523273023517000	6759.0	0.001
1523273023517000	6760.0	0.001
1523273023517000	6761.0	0.001
1523273023517000	6762.0	0.001
1523273023517000	6762.09	0.001
1523273023517000	6763.0	0.001
1523273023517000	6764.0	0.001697
1523273023725000	6755.13	0.02855789
1523273023725000	6756.81	0.001
1523273026752000	6755.16	0.494969
1523273029548000	6755.03	0.0504
1523273032019000	6755.04	0.002899
1523273036827000	6755.04	1.4513
1523273048771000	6755.04	0.29019338
1523273048771000	6755.1	0.00229439
1523273048771000	6755.15	0.00111003
1523273048771000	6755.16	0.00125808
1523273048771000	6756.92	0.00406956
1523273048771000	6757.0	0.001
1523273048771000	6758.0	0.001
1523273048771000	6758.01	0.00525275
1523273048771000	6758.02	0.001
1523273048771000	6758.14	0.001
1523273048771000	6758.24	0.27572181
1523273049973000	6755.04	0.17323056
1523273049973000	6756.0	0.001
1523273049973000	6756.16	0.01197911
1523273060382000	6755.03	0.01302674
1523273060382000	6755.04	0.00125812
1523273060382000	6755.05	0.13475
1523273060382000	6756.0	0.13146514
1523273072173000	6756.0	0.2063
1523273072522000	6756.0	0.00996861
1523273080997000	6755.99	0.035
1523273084127000	6756.0	0.0852
1523273091982000	6756.0	0.03308544
1523273092135000	6756.0	0.03848364
1523273092143000	6756.0	0.01103657
1523273094555000	6755.99	0.11988
1523273094592000	6755.02	0.04804198
1523273094592000	6755.99	8.02e-06
1523273094603000	6755.0	0.001
1523273094603000	6755.02	1.63e-05
1523273094614000	6754.0	0.200958
1523273094614000	6754.05	0.010442
1523273095602000	6754.0	0.00152
1523273095716000	6753.65	0.028998
1523273095716000	6754.0	2e-06
1523273095777000	6753.65	2e-06
1523273095802000	6753.0	0.001
1523273095890000	6752.0	0.001
1523273095964000	6751.52	0.001
1523273096150000	6751.49	0.001
1523273096226000	6751.47	0.001
1523273096296000	6751.48	0.001
1523273096312000	6751.0	0.001
1523273096400000	6750.9	0.001
1523273096495000	6750.6	0.0037
1523273096583000	6750.99	0.1698
1523273096606000	6750.98	0.001
1523273096637000	6750.04	0.92037
1523273096656000	6750.04	0.55721
1523273096826000	6750.0	0.252
1523273096876000	6749.7	0.0075
1523273096951000	6749.0	0.001
1523273096985000	6748.35	0.001
1523273097107000	6748.17	0.001
1523273097635000	6748.13	0.001
1523273097770000	6748.0	0.001
1523273101819000	6747.29	1.615
1523273101864000	6747.27	1.751
1523273101923000	6747.0	0.21499
1523273101970000	6747.0	0.21399
1523273102012000	6747.0	0.57202
1523273102038000	6746.29	0.103
1523273102044000	6746.29	0.00013786
1523273102089000	6746.0	0.001
1523273102144000	6745.75	0.001
1523273109556000	6745.08	0.2301
1523273113490000	6745.08	0.10862908
1523273122983000	6745.08	0.1595
1523273133878000	6738.19	0.61068849
1523273133878000	6739.0	0.001
1523273133878000	6739.35	0.1
1523273133878000	6739.44	0.001
1523273133878000	6739.72	0.003141
1523273133878000	6740.0	0.011
1523273133878000	6741.0	0.001
1523273133878000	6742.0	0.001
1523273133878000	6742.26	0.0037
1523273133878000	6743.0	0.00413943
1523273133878000	6743.72	0.00570197
1523273133878000	6744.0	0.11225
1523273133878000	6745.0	0.001
1523273133878000	6745.07	0.01497911
1523273145841000	6742.99	0.1876
1523273158305000	6742.99	0.2349
1523273168304000	6742.99	0.09
1523273169929000	6743.0	0.1207905
1523273169929000	6744.0	0.003
1523273169929000	6744.68	0.1
1523273169929000	6745.0	0.001
1523273169929000	6746.0	0.001
1523273169929000	6746.99	0.0012
1523273169929000	6747.0	0.001
1523273169929000	6747.54	0.1
1523273169929000	6748.0	0.001
1523273169929000	6748.02	0.001
1523273169929000	6749.0	0.001
1523273169929000	6750.0	0.011
1523273169929000	6750.6	0.0037
1523273169929000	6751.0	0.001
1523273169929000	6752.0	0.001
1523273169929000	6753.0	0.001
1523273169929000	6753.03	0.3306
1523273169929000	6753.04	1.4253095
1523273179045000	6749.96	0.2
1523273179935000	6750.95	0.0909
1523273180120000	6750.96	0.0295368
1523273182183000	6750.95	2.1189
1523273183516000	6750.95	0.01307123
1523273195210000	6750.95	0.0445
1523273199698000	6750.95	0.0814
1523273201556000	6750.96	0.0016
1523273206659000	6750.95	0.2189
1523273219123000	6750.95	0.0415
1523273231761000	6750.96	0.04083
1523273231761000	6754.0	0.001
1523273231761000	6754.08	0.001
1523273231761000	6755.0	0.002
1523273231761000	6755.91	0.03
1523273231761000	6755.92	0.08477
1523273235616000	6756.0	0.30959458
1523273235616000	6756.13	0.00451425
1523273235616000	6756.14	0.00556613
1523273235616000	6756.15	0.0014061
1523273235616000	6756.16	0.00436635
1523273235616000	6756.62	0.001
1523273235616000	6757.0	0.001
1523273235616000	6757.01	0.001
1523273235616000	6757.68	0.00347713
