ticker,name,exchange,is_active,Sector Code,Whether there's price,whether there's eps
CNK,CINEMARK HLDGS,NYSE,Y,2,EOD/CNK,
CNMD,CONMED CORP,NSDQ,Y,4,EOD/CNMD,
CNP,CENTERPOINT EGY,NYSE,Y,14,EOD/CNP,
CNQ,CDN NTRL RSRCS,NYSE,Y,12,EOD/CNQ,
CNSL,CONSOL COMM IL,NSDQ,Y,14,EOD/CNSL,
CNST,CONSTELATN PHAR,NSDQ,Y,4,EOD/CNST,
CNTF,CHINA TECHFAITH,NSDQ,Y,10,EOD/CNTF,
CNTY,CENTURY CASINOS,NSDQ,Y,2,EOD/CNTY,
CNX,CNX RESOURCES,NYSE,Y,12,EOD/CNX,
CNXM,CNX MIDSTREAM,NYSE,Y,12,EOD/CNXM,
CNXN,PC CONNECTION,NSDQ,Y,3,EOD/CNXN,
CO,GLOBAL CORD BLD,NYSE,Y,4,EOD/CO,
COCP,COCRYSTAL PHARM,NSDQ,Y,4,EOD/COCP,
CODA,CODA OCTUPUS GP,NSDQ,Y,10,EOD/CODA,
CODX,CO-DIAGNOSTICS,NSDQ,Y,4,EOD/CODX,
COE,CHINA ONLINE ED,NYSE,Y,2,EOD/COE,
COG,CABOT OIL & GAS,NYSE,Y,12,EOD/COG,
COHR,COHERENT INC,NSDQ,Y,10,EOD/COHR,
COHU,COHU INC,NSDQ,Y,10,EOD/COHU,
COKE,COCA COLA BOTTL,NSDQ,Y,1,EOD/COKE,
COLL,COLLEGIUM PHARM,NSDQ,Y,4,EOD/COLL,
COLM,COLUMBIA SPORTS,NSDQ,Y,2,EOD/COLM,
COMM,COMMSCOPE HLDG,NSDQ,Y,10,EOD/COMM,
CONN,CONNS INC,NSDQ,Y,3,EOD/CONN,
COO,COOPER COS,NYSE,Y,4,EOD/COO,
COP,CONOCOPHILLIPS,NYSE,Y,12,EOD/COP,
CORE,CORE-MARK HLDG,NSDQ,Y,16,EOD/CORE,
CORT,CORCEPT THERAPT,NSDQ,Y,4,EOD/CORT,
CORV,CORREVIO PHARMA,NSDQ,Y,4,EOD/CORV,
COST,COSTCO WHOLE CP,NSDQ,Y,3,EOD/COST,
COT,COTT CORP QUE,NYSE,Y,1,EOD/COT,
COTY,COTY INC,NYSE,Y,1,EOD/COTY,
COUP,COUPA SOFTWARE,NSDQ,Y,10,EOD/COUP,
CP,CDN PAC RLWY,NYSE,Y,15,EOD/CP,
CPA,COPA HLDGS SA-A,NYSE,Y,15,EOD/CPA,
CPAC,CEMENTOS PACASM,NYSE,Y,8,EOD/CPAC,
CPAH,COUNTERPATH CP,NSDQ,Y,10,EOD/CPAH,
CPB,CAMPBELL SOUP,NYSE,Y,1,EOD/CPB,
CPE,CALLON PETE-DEL,NYSE,Y,12,EOD/CPE,
CPG,CRESCENT PT EGY,NYSE,Y,12,EOD/CPG,
CPHC,CANTERBURY PARK,NSDQ,Y,2,EOD/CPHC,
CPHI,CHINA PHARMA HL,NYSE,Y,4,EOD/CPHI,
CPIX,CUMBERLAND PHAR,NSDQ,Y,4,EOD/CPIX,
CPK,CHESAPEAKE UTIL,NYSE,Y,14,EOD/CPK,
CPL,CPFL ENERGI-ADR,NYSE,Y,14,EOD/CPL,
CPLP,CAPITAL PRODUCT,NSDQ,Y,15,EOD/CPLP,
CPRI,CAPRI HOLDINGS,NYSE,Y,3,EOD/KORS,
CPRT,COPART INC,NSDQ,Y,16,EOD/CPRT,
CPRX,CATALYST PHARMA,NSDQ,Y,4,EOD/CPRX,
CPSH,CPS TECHNOLOGYS,NSDQ,Y,10,EOD/CPSH,
CPSI,COMPUTER PRGRMS,NSDQ,Y,4,EOD/CPSI,
CPST,CAPSTONE TURBIN,NSDQ,Y,7,EOD/CPST,
CPWR,OCEAN THRML EGY,NSDQ,Y,12,EOD/CPTAL,
CQP,CHENIERE ENERGY,NYSE,Y,12,EOD/CQP,
CR,CRANE CO,NYSE,Y,9,EOD/CR,
CRAI,CRA INTL INC,NSDQ,Y,16,EOD/CRAI,
CRAY,CRAY INC,NSDQ,Y,10,EOD/CRAY,
CRBP,CORBUS PHARMACT,NSDQ,Y,4,EOD/CRBP,
CRC,CA RESOURCES CP,NYSE,Y,12,EOD/CRC,
CRCM,CARE.COM INC,NYSE,Y,2,EOD/CRCM,
CRD_A,CRAWFORD & CO-A,NYSE,Y,16,EOD/CRD_A,
CRD_B,CRAWFORD & CO B,NYSE,Y,16,EOD/CRD_B,
CREE,CREE INC,NSDQ,Y,10,EOD/CREE,
CREG,CHINA RECYCLING,NSDQ,Y,16,EOD/CREG,
CRESY,CRESUD SA-ADR,NSDQ,Y,1,EOD/CRESY,
CREX,CREATIVE REALTS,NSDQ,Y,10,EOD/CREX,
CRH,CRH PLC-ADR,NYSE,Y,8,EOD/CRH,
CRHM,CRH MEDICAL CP,NYSE,Y,4,EOD/CRHM,
CRI,CARTERS INC,NYSE,Y,2,EOD/CRI,
CRIS,CURIS INC,NSDQ,Y,4,EOD/CRIS,
CRK,COMSTOCK RESOUR,NYSE,Y,12,EOD/CRK,
CRL,CHARLES RVR LAB,NYSE,Y,4,EOD/CRL,
CRM,SALESFORCE.COM,NYSE,Y,10,EOD/CRM,
CRMD,CORMEDIX INC,NYSE,Y,4,EOD/CRMD,
CRMT,AMERICAS CAR-MT,NSDQ,Y,3,EOD/CRMT,
CRNT,CERAGON NETWRKS,NSDQ,Y,10,EOD/CRNT,
CRNX,CRINITECS PHARM,NSDQ,Y,4,EOD/CRNX,
CROX,CROCS INC,NSDQ,Y,2,EOD/CROX,
CRR,CARBO CERAMICS,NYSE,Y,12,EOD/CRR,
CRS,CARPENTER TECH,NYSE,Y,6,EOD/CRS,
CRSP,CRISPR THERAPTC,NSDQ,Y,4,EOD/CRSP,
CRT,CROSS TIMBERS,NYSE,Y,12,EOD/CRT,
CRTO,CRITEO SA-ADR,NSDQ,Y,10,EOD/CRTO,
CRUS,CIRRUS LOGIC,NSDQ,Y,10,EOD/CRUS,
CRVL,CORVEL CORP,NSDQ,Y,16,EOD/CRVL,
CRVS,CORVUS PHARMACT,NSDQ,Y,4,EOD/CRVS,
CRWS,CROWN CRAFTS,NSDQ,Y,2,EOD/CRWS,
CRY,CRYOLIFE INC,NYSE,Y,4,EOD/CRY,
CRZO,CARRIZO OIL&GAS,NSDQ,Y,12,EOD/CRZO,
CSBR,CHAMPIONS ONCLG,NSDQ,Y,4,EOD/CSBR,
CSCO,CISCO SYSTEMS,NSDQ,Y,10,EOD/CSCO,
CSGP,COSTAR GRP INC,NSDQ,Y,10,EOD/CSGP,
CSGS,CSG SYS INTL,NSDQ,Y,10,EOD/CSGS,
CSII,CARDIOVASCLR SY,NSDQ,Y,4,EOD/CSII,
CSIQ,CANADIAN SOLAR,NSDQ,Y,12,EOD/CSIQ,
CSL,CARLISLE COS IN,NYSE,Y,9,EOD/CSL,
CSLT,CASTLIGHT HLTH,NYSE,Y,10,EOD/CSLT,
CSOD,CORNERSTONE OND,NSDQ,Y,10,EOD/CSOD,
CSPI,CSP INC,NSDQ,Y,10,EOD/CSPI,
CSS,CSS INDS INC,NYSE,Y,2,EOD/CSS,
CSSE,CHICKEN SOUP FS,NSDQ,Y,2,EOD/CSSE,
CSTE,CAESARSTONE LTD,NSDQ,Y,8,EOD/CSTE,
CSTM,CONSTELLIUM NV,NYSE,Y,7,EOD/CSTM,
CSU,CAPITAL SR LIVG,NYSE,Y,4,EOD/CSU,
CSV,CARRIAGE SVCS-A,NYSE,Y,1,EOD/CSV,
CSWI,CSW INDUSTRIALS,NSDQ,Y,6,EOD/CSWI,
CSX,CSX CORP,NSDQ,Y,15,EOD/CSX,
CTAC,CHASERG TEC ACQ,NSDQ,Y,17,EOD/CTAC,
CTAS,CINTAS CORP,NSDQ,Y,7,EOD/CTAS,
CTEK,CYNERGISTEK INC,NYSE,Y,16,EOD/CTEK,
CTG,COMP TASK,NSDQ,Y,10,EOD/CTG,
CTHR,CHARLES&COLVARD,NSDQ,Y,2,EOD/CTHR,
CTIB,CTI INDUSTRIES,NSDQ,Y,7,EOD/CTIB,
CTIC,CTI BIOPHARMA,NSDQ,Y,4,EOD/CTIC,
CTK,COOTEK CAYMAN,NYSE,Y,10,EOD/CTK,
CTL,CENTURYLINK INC,NYSE,Y,10,EOD/CTL,
CTLT,CATALENT INC,NYSE,Y,4,EOD/CTLT,
CTMX,CYTOMX THERPTCS,NSDQ,Y,4,EOD/CTMX,
CTRA,CONTURA ENERGY,NYSE,Y,12,EOD/CTRA,
CTRC,CENTRIC BRANDS,NSDQ,Y,3,EOD/DFBG,
CTRL,CONTROL4 CORP,NSDQ,Y,10,EOD/CTRL,
CTRM,CASTOR MARITIME,NSDQ,Y,15,EOD/CTRM,
CTRN,CITI TRENDS INC,NSDQ,Y,3,EOD/CTRN,
CTRP,CTRIP.COM INTL,NSDQ,Y,3,EOD/CTRP,
CTRV,CONTRAVIR PHARM,NSDQ,Y,4,EOD/CTRV,
CTS,CTS CORP,NYSE,Y,10,EOD/CTS,
CTSH,COGNIZANT TECH,NSDQ,Y,10,EOD/CTSH,
CTSO,CYTOSORBENTS CP,NSDQ,Y,4,EOD/CTSO,
CTST,CANNTRUST HLDG,NYSE,Y,4,EOD/CTST,
CTWS,CONN WATER SVC,NSDQ,Y,14,EOD/CTWS,
CTXR,CITIUS PHARMACT,NSDQ,Y,4,EOD/CTXR,
CTXS,CITRIX SYS INC,NSDQ,Y,10,EOD/CTXS,
CUB,CUBIC CORP,NYSE,Y,10,EOD/CUB,
CUE,CUE BIOPHARMA,NSDQ,Y,4,EOD/CUE,
CUI,CUI GLOBAL INC,NSDQ,Y,7,EOD/CUI,
CUK,CARNIVAL PLC,NYSE,Y,2,EOD/CUK,
CULP,CULP INC,NYSE,Y,2,EOD/CULP,
CUO,CONTL MATRLS CP,NYSE,Y,8,EOD/CUO,
CUR,NEURALSTEM INC,NSDQ,Y,4,EOD/CUR,
CUTR,CUTERA INC,NSDQ,Y,10,EOD/CUTR,
CVA,COVANTA HOLDING,NYSE,Y,12,EOD/CVA,
CVCO,CAVCO INDUS INC,NSDQ,Y,8,EOD/CVCO,
CVE,CENOVUS ENERGY,NYSE,Y,12,EOD/CVE,
CVEO,CIVEO CORP,NYSE,Y,2,EOD/CVEO,
CVET,COVETRUS INC,NSDQ,Y,10,EOD/CVET,
CVGW,CALAVO GROWERS,NSDQ,Y,1,EOD/CVGW,
CVI,CVR ENERGY INC,NYSE,Y,12,EOD/CVI,
CVIA,COVIA HOLDINGS,NYSE,Y,6,EOD/CVIA,
CVLT,COMMVAULT SYSTM,NSDQ,Y,10,EOD/CVLT,
CVM,CEL-SCI CORP,NYSE,Y,4,EOD/CVM,
CVNA,CARVANA CO,NYSE,Y,3,EOD/CVNA,
CVR,CHICAGO RIV&MAC,NYSE,Y,7,EOD/CVR,
CVRS,CORINDUS VASCLR,NYSE,Y,4,EOD/CVRS,
CVS,CVS HEALTH CORP,NYSE,Y,3,EOD/CVS,
CVTI,COVENANT TRANS,NSDQ,Y,15,EOD/CVTI,
CVU,CPI AEROSTRUCTR,NYSE,Y,11,EOD/CVU,
CVV,CVD EQUIP CORP,NSDQ,Y,7,EOD/CVV,
CVX,CHEVRON CORP,NYSE,Y,12,EOD/CVX,
CW,CURTISS WRIGHT,NYSE,Y,11,EOD/CW,
CWBR,COHBAR INC,NSDQ,Y,4,EOD/CWBR,
CWCO,CONSOLTD WATER,NSDQ,Y,14,EOD/CWCO,
CWEN,CLEARWAY EGY,NYSE,Y,12,EOD/NYLD,
CWENA,CLEARWAY EGY-A,NYSE,Y,12,EOD/CWEN#_A,
CWH,CAMPING WORLD,NYSE,Y,2,EOD/CWH,
CWST,CASELLA WASTE,NSDQ,Y,7,EOD/CWST,
CWT,CALIF WATER SVC,NYSE,Y,14,EOD/CWT,
CX,CEMEX SA ADR,NYSE,Y,8,EOD/CX,
CXDC,CHINA XD PLASTC,NSDQ,Y,6,EOD/CXDC,
CXO,CONCHO RESOURCS,NYSE,Y,12,EOD/CXO,
CY,CYPRESS SEMICON,NSDQ,Y,10,EOD/CY,
CYAD,CELYAD-ADR,NSDQ,Y,4,EOD/CYAD,
CYAN,CYANOTECH CORP,NSDQ,Y,4,EOD/CYAN,
CYBE,CYBEROPTICS,NSDQ,Y,10,EOD/CYBE,
CYBR,CYBER-ARK SFTWR,NSDQ,Y,0,EOD/CYBR,
CYCC,CYCLACEL PHARMA,NSDQ,Y,4,EOD/CYCC,
CYH,COMMNTY HLTH SY,NYSE,Y,4,EOD/CYH,
CYOU,CHANGYOU.COM,NSDQ,Y,10,EOD/CYOU,
CYRN,CYREN LTD,NSDQ,Y,10,EOD/CYRN,
CYRX,CRYOPORT INC,NSDQ,Y,15,EOD/CYRX,
CYTK,CYTOKINETCS INC,NSDQ,Y,4,EOD/CYTK,
CYTR,CYTRX CORP,NSDQ,Y,4,EOD/CYTR,
CYTX,CYTORI THERAPEU,NSDQ,Y,4,EOD/CYTX,
CZR,CAESARS ENTERTN,NSDQ,Y,2,EOD/CZR,
CZZ,COSAN LTD-A,NYSE,Y,6,EOD/CZZ,
D,DOMINION ENERGY,NYSE,Y,14,EOD/D,
DAC,DANAOS CORP,NYSE,Y,15,EOD/DAC,
DAIO,DATA I/O,NSDQ,Y,10,EOD/DAIO,
DAKT,DAKTRONICS INC,NSDQ,Y,10,EOD/DAKT,
DAL,DELTA AIR LINES,NYSE,Y,15,EOD/DAL,
DAR,DARLING INGRDNT,NYSE,Y,1,EOD/DAR,
DARE,DARE BIOSCIENCE,NSDQ,Y,4,EOD/DARE,
DATA,TABLEAU SOFTWAR,NYSE,Y,10,EOD/DATA,
DAVA,ENDAVA PLC,NYSE,Y,10,EOD/DAVA,
DAVE,FAMOUS DAVES,NSDQ,Y,3,EOD/DAVE,
DBD,DIEBOLD NIXDORF,NYSE,Y,16,EOD/DBD,
DBI,DESIGNER BRANDS,NYSE,Y,3,EOD/DBI,
DBVT,DBV TECH SA-ADR,NSDQ,Y,4,EOD/DBVT,
DBX,DROPBOX INC-A,NSDQ,Y,10,EOD/DBX,
DCAR,DROPCAR INC,NSDQ,Y,10,EOD/DCAR,
DCI,DONALDSON CO,NYSE,Y,7,EOD/DCI,
DCIX,PERFORMANCE SHP,NSDQ,Y,15,EOD/DCIX,
DCO,DUCOMMUN INC DE,NYSE,Y,11,EOD/DCO,
DCP,DCP MIDSTREAM,NYSE,Y,12,EOD/DCP,
DCPH,DECIPHERA PHARM,NSDQ,Y,4,EOD/DCPH,
DDD,3D SYSTEMS CORP,NYSE,Y,10,EOD/DDD,
DDS,DILLARDS INC-A,NYSE,Y,3,EOD/DDS,
DE,DEERE & CO,NYSE,Y,7,EOD/DE,
DECK,DECKERS OUTDOOR,NYSE,Y,2,EOD/DECK,
DELL,DELL TECHNOLOGS,NYSE,Y,10,EOD/DVMT,
DENN,DENNY'S CORP,NSDQ,Y,3,EOD/DENN,
DEO,DIAGEO PLC-ADR,NYSE,Y,1,EOD/DEO,
DERM,DERMIRA INC,NSDQ,Y,4,EOD/DERM,
DESP,DESPEGAR.COM CP,NYSE,Y,15,EOD/DESP,
DEST,DESTINATION MTR,NSDQ,Y,3,EOD/DEST,
DF,DEAN FOODS CO,NYSE,Y,1,EOD/DF,
DFBH,DFB HLTHCR ACQ,NSDQ,Y,17,EOD/DFBH,
DFFN,DIFFUSION PHARM,NSDQ,Y,4,EOD/DFFN,
DFIN,DONNELLEY FINL,NYSE,Y,10,EOD/DFIN,
DFRG,DEL FRISCOS RST,NSDQ,Y,3,EOD/DFRG,
DG,DOLLAR GENERAL,NYSE,Y,3,EOD/DG,
DGI,DIGITALGLOBE,NYSE,Y,10,EOD/DGBP,
DGII,DIGI INTL INC,NSDQ,Y,10,EOD/DGII,
DGLY,DIGITAL ALLY IN,NSDQ,Y,7,EOD/DGLY,
DGSE,DGSE COMPANIES,NYSE,Y,3,EOD/DGSE,
DGX,QUEST DIAGNOSTC,NYSE,Y,4,EOD/DGX,
DHI,D R HORTON INC,NYSE,Y,8,EOD/DHI,
DHR,DANAHER CORP,NYSE,Y,9,EOD/DHR,
DHT,DHT HOLDINGS,NYSE,Y,15,EOD/DHT,
DHX,DHI GROUP INC,NYSE,Y,10,EOD/DHX,
DHXM,DHX MEDIA LTD,NSDQ,Y,2,EOD/DHXM,
DIN,DINE BRANDS GLB,NYSE,Y,3,EOD/DIN,
DIOD,DIODES INC,NSDQ,Y,10,EOD/DIOD,
DIS,DISNEY WALT,NYSE,Y,2,EOD/DIS,
DISCA,DISCOVERY COM-A,NSDQ,Y,2,EOD/DISCA,
DISCB,DISCOVERY COM-B,NSDQ,Y,2,EOD/DISCB,
DISCK,DISCOVERY COM-C,NSDQ,Y,2,EOD/DISCK,
DISH,DISH NETWORK CP,NSDQ,Y,2,EOD/DISH,
DIT,AMCON DISTR CO,NYSE,Y,3,EOD/DIT,
DJCO,DAILY JOURNAL,NSDQ,Y,1,EOD/DJCO,
DK,DELEK US HLDGS,NYSE,Y,12,EOD/DK,
DKL,DELEK LOGISTICS,NYSE,Y,12,EOD/DKL,
DKS,DICKS SPRTG GDS,NYSE,Y,3,EOD/DKS,
DL,CHINA DISTANCE,NYSE,Y,10,EOD/DL,
DLA,DELTA APPAREL,NYSE,Y,2,EOD/DLA,
DLB,DOLBY LAB INC-A,NYSE,Y,2,EOD/DLB,
DLHC,DLH HOLDINGS CP,NSDQ,Y,16,EOD/DLHC,
DLNG,DYNAGAS LNG PTR,NYSE,Y,15,EOD/DLNG,
DLPH,DELPHI TECH PLC,NYSE,Y,16,EOD/DLPH,
DLPN,DOLPHIN ENTMNT,NSDQ,Y,16,EOD/DLPN,
DLTH,DULUTH HOLDINGS,NSDQ,Y,2,EOD/DLTH,
DLTR,DOLLAR TREE INC,NSDQ,Y,3,EOD/DLTR,
DLX,DELUXE CORP,NYSE,Y,16,EOD/DLX,
DMAC,DIAMEDICA THERA,NSDQ,Y,4,EOD/DMAC,
DMLP,DORCHESTER MNRL,NSDQ,Y,12,EOD/DMLP,
DMPI,DELMAR PHARMACT,NSDQ,Y,4,EOD/DMPI,
DMRC,DIGIMARC CORP,NSDQ,Y,7,EOD/DMRC,
DNKN,DUNKIN BRANDS,NSDQ,Y,3,EOD/DNKN,
DNLI,DENALI THERAPTC,NSDQ,Y,4,EOD/DNLI,
DNN,DENISON MINES,NYSE,Y,6,EOD/DNN,
DNOW,NOW INC,NYSE,Y,12,EOD/DNOW,
DNR,DENBURY RES INC,NYSE,Y,12,EOD/DNR,
DO,DIAMOND OFFSHOR,NYSE,Y,12,EOD/DO,
DOCU,DOCUSIGN INC,NSDQ,Y,16,EOD/DOCU,
DOMO,DOMO INC,NSDQ,Y,10,EOD/DOMO,
DOOR,MASONITE INT CP,NYSE,Y,2,EOD/DOOR,
DOV,DOVER CORP,NYSE,Y,7,EOD/DOV,
DOVA,DOVA PHARMACUET,NSDQ,Y,4,EOD/DOVA,
DOW,DOW INC,NYSE,Y,6,EOD/DOW,
DOX,AMDOCS LTD,NSDQ,Y,10,EOD/DOX,
DPLO,DIPLOMAT PHARMA,NYSE,Y,3,EOD/DPLO,
DPW,DPW HOLDINGS,NYSE,Y,16,EOD/DPW,
DPZ,DOMINOS PIZZA,NYSE,Y,3,EOD/DPZ,
DQ,DAQO NEW ENERGY,NYSE,Y,6,EOD/DQ,
DRAD,DIGIRAD CORP,NSDQ,Y,4,EOD/DRAD,
DRD,DRDGOLD LTD,NYSE,Y,6,EOD/DRD,
DRI,DARDEN RESTRNT,NYSE,Y,3,EOD/DRI,
DRIO,DARIOHEALTH CP,NSDQ,Y,4,EOD/DRIO,
DRNA,DICERNA PHARMA,NSDQ,Y,4,EOD/DRNA,
DRQ,DRIL-QUIP INC,NYSE,Y,12,EOD/DRQ,
DRRX,DURECT CORP,NSDQ,Y,4,EOD/DRRX,
DRYS,DRYSHIPS INC,NSDQ,Y,15,EOD/DRYS,
DS,DRIVE SHACK INC,NYSE,Y,2,EOD/DS,
DSGX,DESCARTES SYS,NSDQ,Y,10,EOD/DSGX,
DSKE,DASEKE INC,NSDQ,Y,15,EOD/DSKE,
DSPG,DSP GROUP INC,NSDQ,Y,10,EOD/DSPG,
DSS,DOCUMNT SEC SYS,NYSE,Y,16,EOD/DSS,
DSSI,DIAMOND S SHIPP,NYSE,Y,15,EOD/DSSI,
DSWL,DESWELL INDS,NSDQ,Y,10,EOD/DSWL,
DSX,DIANA SHIPPING,NYSE,Y,15,EOD/DSX,
DTE,DTE ENERGY CO,NYSE,Y,14,EOD/DTE,
DTEA,DAVIDSTEA INC,NSDQ,Y,1,EOD/DTEA,
DTIL,PRECISION BIOSC,NSDQ,Y,4,EOD/DTIL,
DTSS,DATASEA INC,NSDQ,Y,10,EOD/DTSS,
DUK,DUKE ENERGY CP,NYSE,Y,14,EOD/DUK,
DVA,DAVITA INC,NYSE,Y,4,EOD/DVA,
DVAX,DYNAVAX TECH CP,NSDQ,Y,4,EOD/DVAX,
DVCR,DIVERSICARE HLT,NSDQ,Y,4,EOD/DVCR,
DVD,DOVER MOTORSPRT,NYSE,Y,2,EOD/DVD,
DVN,DEVON ENERGY,NYSE,Y,12,EOD/DVN,
DWDP,DOWDUPONT INC,NYSE,Y,6,EOD/DWDP,
DWSN,DAWSON GEOPHYS,NSDQ,Y,12,EOD/DWSN,
DXC,DXC TECHNOLOGY,NYSE,Y,10,EOD/DXC,
DXCM,DEXCOM INC,NSDQ,Y,4,EOD/DXCM,
DXLG,DESTINATION XL,NSDQ,Y,3,EOD/DXLG,
DXPE,DXP ENTERPRISES,NSDQ,Y,7,EOD/DXPE,
DXR,DAXOR CORP,NYSE,Y,4,EOD/DXR,
DXYN,DIXIE GRP INC,NSDQ,Y,2,EOD/DXYN,
DY,DYCOM INDS,NYSE,Y,8,EOD/DY,
DYAI,DYADIC INTL INC,NSDQ,Y,4,EOD/DYAI,
DYNT,DYNATRONICS CP,NSDQ,Y,4,EOD/DYNT,
DYSL,DYNASIL CP AMER,NSDQ,Y,10,EOD/DYSL,
DZSI,DASAN ZHONE SOL,NSDQ,Y,10,EOD/DZSI,
E,ENI SPA-ADR,NYSE,Y,12,EOD/E,
EA,ELECTR ARTS INC,NSDQ,Y,2,EOD/EA,
EAF,GRAFTECH INTL,NYSE,Y,7,EOD/EAF,
EARS,AURIS MEDICAL,NSDQ,Y,4,EOD/EARS,
EAST,EASTSIDE DISTIL,NSDQ,Y,1,EOD/EAST,
EAT,BRINKER INTL,NYSE,Y,3,EOD/EAT,
EB,EVENTBRITE INC,NYSE,Y,10,EOD/EB,
EBAY,EBAY INC,NSDQ,Y,3,EOD/EBAY,
EBF,ENNIS INC,NYSE,Y,7,EOD/EBF,
EBIX,EBIX INC,NSDQ,Y,10,EOD/EBIX,
EBR,ELETROBRAS-ADR,NYSE,Y,14,EOD/EBR,
EBR_B,ELETROBRAS-B,NYSE,Y,14,EOD/EBR_B,
EBS,EMERGENT BIOSOL,NYSE,Y,4,EOD/EBS,
EC,ECOPETROL- ADR,NYSE,Y,12,EOD/EC,
ECA,ENCANA CORP,NYSE,Y,12,EOD/ECA,
ECHO,ECHO GLOBAL LOG,NSDQ,Y,15,EOD/ECHO,
ECL,ECOLAB INC,NYSE,Y,6,EOD/ECL,
ECOL,US ECOLOGY INC,NSDQ,Y,16,EOD/ECOL,
ECOM,CHANNELADVISOR,NYSE,Y,10,EOD/ECOM,
ECOR,ELECTROCORE LLC,NSDQ,Y,4,EOD/ECOR,
ECT,ECA MARCELLUS,NYSE,Y,12,EOD/ECT,
ED,CONSOL EDISON,NYSE,Y,14,EOD/ED,
EDAP,EDAP TMS SA-ADR,NSDQ,Y,4,EOD/EDAP,
EDIT,EDITAS MEDICINE,NSDQ,Y,4,EOD/EDIT,
EDN,EMP DISTRIB Y C,NYSE,Y,14,EOD/EDN,
EDNT,EDISON NATION,NSDQ,Y,7,EOD/XSPL,
EDRY,EURODRY LTD,NSDQ,Y,15,EOD/EDRY,
EDTX,EDTECHX HOLDNGS,NSDQ,Y,17,EOD/EDTX,
EDU,NEW ORIENTAL ED,NYSE,Y,2,EOD/EDU,
EDUC,EDUCATIONAL DEV,NSDQ,Y,1,EOD/EDUC,
EE,EL PASO ELEC CO,NYSE,Y,14,EOD/EE,
EEI,ECOLOGY&ENVIRON,NSDQ,Y,7,EOD/EEI,
EEX,EMERALD EXPOSTN,NYSE,Y,2,EOD/EEX,
EFII,ELECTRN IMAGING,NSDQ,Y,10,EOD/EFII,
EFOI,ENERGY FOCUS IN,NSDQ,Y,8,EOD/EFOI,
EFX,EQUIFAX INC,NYSE,Y,16,EOD/EFX,
EGAN,EGAIN CORP,NSDQ,Y,10,EOD/EGAN,
EGHT,8X8 INC,NYSE,Y,10,EOD/EGHT,
EGI,ENTREE RES LTD,NYSE,Y,6,EOD/EGI,
EGLE,EAGLE BULK SHPG,NSDQ,Y,15,EOD/EGLE,
EGO,ELDORADO GOLD,NYSE,Y,6,EOD/EGO,
EGOV,NIC INC,NSDQ,Y,10,EOD/EGOV,
EGRX,EAGLE PHARMACT,NSDQ,Y,4,EOD/EGRX,
EGY,VAALCO ENERGY,NYSE,Y,12,EOD/EGY,
EHC,ENCOMPASS HLTH,NYSE,Y,4,EOD/EHC,
EIDX,EIDOS THERAPEUT,NSDQ,Y,4,EOD/EIDX,
EIGI,ENDURANCE INTL,NSDQ,Y,10,EOD/EIGI,
EIGR,EIGER BIOPHARMA,NSDQ,Y,4,EOD/EIGR,
EIX,EDISON INTL,NYSE,Y,14,EOD/EIX,
EKSO,EKSO BIONCS HLD,NSDQ,Y,4,EOD/EKSO,
EL,ESTEE LAUDER,NYSE,Y,1,EOD/EL,
ELAN,ELANCO ANIMAL,NYSE,Y,4,EOD/ELAN,
ELF,E.L.F. BEAUTY,NYSE,Y,1,EOD/ELF,
ELGX,ENDOLOGIX INC,NSDQ,Y,4,EOD/ELGX,
ELMD,ELECTROMED INC,NYSE,Y,4,EOD/ELMD,
ELOX,ELOXX PHARMACT,NSDQ,Y,4,EOD/ELOX,
ELP,COPEL-ADR PR B,NYSE,Y,14,EOD/ELP,
ELSE,ELECTRO-SENSORS,NSDQ,Y,10,EOD/ELSE,
ELTK,ELTEK LTD,NSDQ,Y,10,EOD/ELTK,
ELY,CALLAWAY GOLF,NYSE,Y,2,EOD/ELY,
EMAN,EMAGIN CORP,NYSE,Y,10,EOD/EMAN,
EME,EMCOR GROUP INC,NYSE,Y,8,EOD/EME,
EMES,EMERGE ENRG SVC,NYSE,Y,12,EOD/EMES,
EMKR,EMCORE CORP,NSDQ,Y,10,EOD/EMKR,
EML,EASTERN CO,NSDQ,Y,7,EOD/EML,
EMMS,EMMIS COMM CL A,NSDQ,Y,2,EOD/EMMS,
EMN,EASTMAN CHEM CO,NYSE,Y,6,EOD/EMN,
EMR,EMERSON ELEC CO,NYSE,Y,7,EOD/EMR,
EMX,EMX ROYALTY CP,NYSE,Y,6,EOD/EMX,
ENB,ENBRIDGE INC,NYSE,Y,12,EOD/ENB,
ENBL,ENABLE MIDSTRM,NYSE,Y,12,EOD/ENBL,
ENDP,ENDO INTL PLC,NSDQ,Y,4,EOD/ENDP,
ENG,ENGLOBAL CORP,NSDQ,Y,8,EOD/ENG,
ENIA,ENEL AMERICAS,NYSE,Y,12,EOD/ENIA,
ENIC,ENERSIS CHILE,NYSE,Y,14,EOD/ENIC,
ENLC,ENLINK MIDS LLC,NYSE,Y,12,EOD/ENLC,
ENLV,ENLIVEX THERPS,NSDQ,Y,4,EOD/ENLV,
ENOB,ENOCHAIN BIOSCI,NSDQ,Y,4,EOD/ENOB,
ENPH,ENPHASE ENERGY,NSDQ,Y,12,EOD/ENPH,
ENR,ENERGIZER HLDGS,NYSE,Y,1,EOD/ENR,
